Id,mortality_rate
24619,1.213071589
24620,1.227235023
24621,1.065956984
24622,1.03131788
24623,1.100698147
24624,1.063613777
24625,1.116135156
24626,1.130204986
24627,1.087826439
24628,1.029973365
24629,1.07115047
24630,1.094467689
24631,1.08891054
24632,1.073268461
24633,1.039624621
24634,1.091786634
24635,1.081744936
24636,1.128338113
24637,1.07057839
24638,1.047964721
24639,1.080154166
24640,1.086651596
24641,1.069380819
24642,1.133638915
24643,1.157128564
24644,1.165466714
24645,1.131738516
24646,1.038827429
24647,1.021829211
24648,1.071301312
24649,1.117958083
24650,1.134063031
24651,1.165175466
24652,1.176231905
24653,1.157758695
24654,1.104187842
24655,1.07957237
24656,1.021707842
24657,1.046923072
24658,1.142377202
24659,1.128689729
24660,1.098505104
24661,1.089623338
24662,0.997487809
24663,0.909723551
24664,0.976823385
24665,1.044428239
24666,1.042978457
24667,0.937866079
24668,0.940631582
24669,0.915293825
24670,0.924362786
24671,0.907943701
24672,1.065671333
24673,1.04045167
24674,1.061597178
24675,1.105370608
24676,1.089622006
24677,1.10390298
24678,1.121986644
24679,1.11870978
24680,1.113486764
24681,1.081797299
24682,1.055870204
24683,1.085712528
24684,1.030083186
24685,1.111933856
24686,1.168510142
24687,1.182017925
24688,1.179273912
24689,1.186546033
24690,1.186499739
24691,1.172191688
24692,1.1825103
24693,1.203719977
24694,1.214857864
24695,1.240129279
24696,1.244722937
24697,1.234048934
24698,1.208129867
24699,1.235410582
24700,1.213745088
24701,1.158578341
24702,1.112881161
24703,1.107222473
24704,1.109835589
24705,1.171691409
24706,1.178355459
24707,1.175204442
24708,1.141559535
24709,1.09111793
24710,1.034729338
24711,1.041284777
24712,1.034304274
24713,1.103590274
24714,1.175005175
24715,1.149322609
24716,1.102018381
24717,1.045668988
24718,1.095530655
24719,1.065524959
24720,1.057947254
24721,1.119627064
24722,1.059008902
24723,1.033092309
24724,1.072895561
24725,1.021049418
24726,1.002396176
24727,1.043578333
24728,1.134711834
24729,1.176064364
24730,1.20207371
24731,1.219519226
24732,1.179866804
24733,1.15104253
24734,1.126104054
24735,1.047723325
24736,1.044058619
24737,1.104907968
24738,1.134814492
24739,1.113947806
24740,1.117966077
24741,1.2411411
24742,1.264319637
24743,1.255836678
24744,1.288293497
24745,1.227022589
24746,1.237213956
24747,1.224050771
24748,1.255228697
24749,1.251578729
24750,1.232724747
24751,1.179768543
24752,1.15347493
24753,1.137165047
24754,1.128558481
24755,1.111656476
24756,1.182843961
24757,1.244678658
24758,1.305378913
24759,1.30016611
24760,1.205969675
24761,1.20528189
24762,1.253456507
24763,1.201069919
24764,1.143479089
24765,1.131051928
24766,1.172593297
24767,1.129943349
24768,1.108414467
24769,1.206308428
24770,1.24410408
24771,1.301703049
24772,1.31292203
24773,1.262057406
24774,1.285378235
24775,1.257357968
24776,1.289692095
24777,1.318823528
24778,1.282303285
24779,1.25263498
24780,1.251717356
24781,1.247477671
24782,1.186883532
24783,1.185251609
24784,1.21785764
24785,1.235814102
24786,1.218390947
24787,1.217890331
24788,1.171391515
24789,1.194064234
24790,1.180956439
24791,1.326448689
24792,1.38861975
24793,1.268499272
24794,1.128212183
24795,1.154618793
24796,1.147668608
24797,1.173770486
24798,1.255455816
24799,1.292219043
24800,1.321564718
24801,1.254052362
24802,1.251229022
24803,1.364208429
24804,1.41642209
24805,1.408094322
24806,1.444726795
24807,1.396079502
24808,1.440667699
24809,1.443087465
24810,1.429425254
24811,1.463723766
24812,1.389594319
24813,1.423513412
24814,1.407684789
24815,1.269211235
24816,1.265982275
24817,1.398023839
24818,1.407778353
24819,1.339923013
24820,1.307755427
24821,1.297599763
24822,1.400950064
24823,1.461116741
24824,1.478037703
24825,1.45553046
24826,1.485186957
24827,1.512703638
24828,1.507341818
24829,1.391001591
24830,1.325678957
24831,1.313599217
24832,1.322260146
24833,1.310412787
24834,1.363106362
24835,1.265140124
24836,1.296556528
24837,1.279986913
24838,1.305109954
24839,1.298422842
24840,1.355607604
24841,1.36537839
24842,1.330160748
24843,1.348328212
24844,1.252918236
24845,1.295035038
24846,1.288463759
24847,1.304110718
24848,1.327527916
24849,1.285292018
24850,1.242232119
24851,1.306014427
24852,1.350322353
24853,1.364410652
24854,1.320501696
24855,1.427200639
24856,1.40943248
24857,1.356978709
24858,1.355417948
24859,1.348188947
24860,1.345218071
24861,1.368256296
24862,1.372776917
24863,1.356658403
24864,1.341786231
24865,1.362544964
24866,1.328179355
24867,1.33913824
24868,1.351344179
24869,1.397707104
24870,1.335511283
24871,1.397400595
24872,1.405890388
24873,1.404532349
24874,1.368492568
24875,1.362723122
24876,1.42560562
24877,1.309915936
24878,1.260911861
24879,1.274411407
24880,1.275053662
24881,1.360343235
24882,1.355145367
24883,1.285371307
24884,1.263131069
24885,1.287127609
24886,1.324003739
24887,1.336452619
24888,1.339733696
24889,1.425782387
24890,1.325801519
24891,1.344026086
24892,1.306515313
24893,1.247992052
24894,1.260968452
24895,1.271159938
24896,1.243639585
24897,1.19444924
24898,1.303862263
24899,1.3583232
24900,1.346065436
24901,1.367920724
24902,1.269441468
24903,1.2618978
24904,1.280073781
24905,1.286904874
24906,1.297684111
24907,1.233565047
24908,1.268297591
24909,1.308326847
24910,1.35520403
24911,1.393442122
24912,1.373597224
24913,1.312536394
24914,1.416900211
24915,1.373330601
24916,1.283440062
24917,1.141954097
24918,1.095079707
24919,1.080675158
24920,1.152602533
24921,1.121785142
24922,1.165908279
24923,1.181713438
24924,1.189706928
24925,1.192314148
24926,1.210890246
24927,1.294014692
24928,1.241463101
24929,1.22138628
24930,1.225458829
24931,1.240992939
24932,1.264748326
24933,1.297492516
24934,1.349723245
24935,1.269230725
24936,1.19250441
24937,1.343627728
24938,1.326137284
24939,1.255579375
24940,1.252793276
24941,1.192133164
24942,1.156622231
24943,1.183629246
24944,1.216325672
24945,1.217235149
24946,1.228192818
24947,1.216339053
24948,1.246584704
24949,1.213031073
24950,1.209995009
24951,1.282122407
24952,1.333962762
24953,1.202301613
24954,1.114613255
24955,1.137808184
24956,1.19645147
24957,1.222738253
24958,1.200549129
24959,1.221800665
24960,1.265879751
24961,1.243960889
24962,1.236519289
24963,1.206876843
24964,1.171957239
24965,1.100853382
24966,1.043164481
24967,1.034381364
24968,0.974468433
24969,1.017194076
24970,1.093794865
24971,1.08528355
24972,1.131112151
24973,1.155990842
24974,1.153580847
24975,1.178638968
24976,1.180621395
24977,1.164694439
24978,1.16914235
24979,1.208109492
24980,1.184704417
24981,1.149509277
24982,1.089686568
24983,1.141764611
24984,1.1776978
24985,1.168812307
24986,1.082639364
24987,0.983753164
24988,1.020073517
24989,0.976464671
24990,1.029150649
24991,1.098463682
24992,1.038562731
24993,1.033655101
24994,1.147321242
24995,1.192119528
24996,1.221167384
24997,1.201760068
24998,1.19432869
24999,1.185915685
25000,1.140694765
25001,1.089757816
25002,1.094242682
25003,1.048149002
25004,1.134700518
25005,1.175381336
25006,1.155854099
25007,1.11854318
25008,1.161396081
25009,1.20397604
25010,1.196756031
25011,1.120864062
25012,1.061962835
25013,0.962932799
25014,0.97768244
25015,1.076645061
25016,1.092820996
25017,1.112412522
25018,1.108570993
25019,1.117698943
25020,1.139059145
25021,1.118171097
25022,1.065414185
25023,1.093975351
25024,1.054380317
25025,1.053867698
25026,0.989097166
25027,1.013156688
25028,0.855632429
25029,0.911823859
25030,0.981513506
25031,1.006967188
25032,1.021549151
25033,0.97971585
25034,0.972775882
25035,0.987161169
25036,0.962681347
25037,1.009278416
25038,1.073142377
25039,1.012083781
25040,1.045011302
25041,1.00832867
25042,1.001042877
25043,1.034193793
25044,1.052149361
25045,1.05781069
25046,1.02120835
25047,1.006521906
25048,1.034449136
25049,1.020781811
25050,1.041677721
25051,1.090856508
25052,1.125327234
25053,1.120176321
25054,1.108600155
25055,1.114054801
25056,1.132531079
25057,1.116659127
25058,1.145389088
25059,1.166769163
25060,1.195404572
25061,1.176059001
25062,1.146650038
25063,1.15085352
25064,1.180688035
25065,1.164037535
25066,1.133302332
25067,1.114059243
25068,1.099136692
25069,1.038275266
25070,1.119381422
25071,1.114028401
25072,1.136964439
25073,1.100862515
25074,1.114650928
25075,1.084794117
25076,1.092467773
25077,1.1048455
25078,1.112264592
25079,1.161325632
25080,1.161064404
25081,1.141118421
25082,1.160162636
25083,1.176017139
25084,1.115077366
25085,1.137374049
25086,1.142454841
25087,1.129613889
25088,1.13546773
25089,1.117634951
25090,1.070179879
25091,1.072181345
25092,1.121208111
25093,1.205184503
25094,1.171640121
25095,1.106176832
25096,1.167758155
25097,1.118310686
25098,1.095155236
25099,1.071542806
25100,1.017563669
25101,0.995868367
25102,1.074216885
25103,1.075833315
25104,1.036620123
25105,1.015629294
25106,1.137083198
25107,1.229013309
25108,1.192031375
25109,1.191467648
25110,1.152415672
25111,1.153138129
25112,1.126714218
25113,1.150272752
25114,1.218862913
25115,1.142906897
25116,1.146387394
25117,1.174576609
25118,1.077631996
25119,1.063149411
25120,1.032441845
25121,1.099480385
25122,1.175494562
25123,1.253162934
25124,1.261487499
25125,1.167710695
25126,1.098556084
25127,1.184228326
25128,1.158004253
25129,1.085847749
25130,1.078323185
25131,1.18919326
25132,1.061214684
25133,1.017604978
25134,1.116164144
25135,1.168399607
25136,1.193692786
25137,1.239413363
25138,1.287649674
25139,1.250843199
25140,1.214296488
25141,1.216854685
25142,1.223370414
25143,1.205658408
25144,1.224738041
25145,1.178177257
25146,1.19567705
25147,1.150474503
25148,1.212256459
25149,1.261161238
25150,1.23605329
25151,1.273983421
25152,1.278643544
25153,1.223105004
25154,1.208946359
25155,1.093378263
25156,1.223507021
25157,1.276984294
25158,1.218792604
25159,1.165149059
25160,1.16378949
25161,1.14075486
25162,1.207694387
25163,1.247461638
25164,1.436447334
25165,1.380730621
25166,1.369498135
25167,1.446864712
25168,1.311696623
25169,1.327295595
25170,1.34013137
25171,1.399982154
25172,1.324713066
25173,1.36026824
25174,1.386470374
25175,1.332889383
25176,1.38773707
25177,1.321268785
25178,1.327149061
25179,1.318559351
25180,1.208086375
25181,1.223180615
25182,1.330690928
25183,1.372324536
25184,1.328860721
25185,1.257131617
25186,1.258446735
25187,1.337272723
25188,1.416524152
25189,1.434513663
25190,1.446005254
25191,1.457633348
25192,1.355374966
25193,1.380706997
25194,1.361705268
25195,1.268475897
25196,1.208326252
25197,1.251308492
25198,1.190610752
25199,1.249832826
25200,1.197859819
25201,1.22166765
25202,1.147927949
25203,1.197247494
25204,1.157374944
25205,1.217174992
25206,1.217771062
25207,1.194458725
25208,1.171205561
25209,1.157955971
25210,1.207412764
25211,1.162086258
25212,1.214760565
25213,1.180326033
25214,1.064199911
25215,1.081633606
25216,1.128313934
25217,1.226763302
25218,1.172458256
25219,1.210181105
25220,1.325076133
25221,1.273434368
25222,1.235390662
25223,1.203844194
25224,1.146498864
25225,1.23611851
25226,1.300375618
25227,1.265862326
25228,1.24253929
25229,1.257699384
25230,1.307478869
25231,1.233202363
25232,1.234950425
25233,1.300948055
25234,1.332529945
25235,1.174436112
25236,1.286641733
25237,1.332831867
25238,1.294955747
25239,1.270088489
25240,1.286301076
25241,1.269863021
25242,1.176414739
25243,1.104140868
25244,1.10243837
25245,1.173137085
25246,1.234968913
25247,1.248059808
25248,1.218892981
25249,1.167084332
25250,1.188201211
25251,1.160091423
25252,1.18578621
25253,1.171083633
25254,1.204607464
25255,1.23135045
25256,1.113860185
25257,1.055166886
25258,1.04251535
25259,1.144261643
25260,1.096393293
25261,1.121477013
25262,1.039665626
25263,1.128101131
25264,1.238096417
25265,1.147112938
25266,1.107489825
25267,1.051016306
25268,1.130260576
25269,1.129789079
25270,1.115547676
25271,1.154972681
25272,1.10248639
25273,1.175108144
25274,1.197602711
25275,1.260948338
25276,1.277666868
25277,1.194338797
25278,1.15682131
25279,1.245901813
25280,1.179150146
25281,1.122980001
25282,0.965507789
25283,0.890801489
25284,0.85260279
25285,0.873909852
25286,0.863547808
25287,0.978508227
25288,1.014163961
25289,1.078860088
25290,1.11712671
25291,1.121140594
25292,1.168023313
25293,1.052017388
25294,1.044245849
25295,1.032948329
25296,1.051962107
25297,1.146047604
25298,1.170472373
25299,1.175325192
25300,1.078857373
25301,1.027367283
25302,1.235046667
25303,1.234970757
25304,1.137327352
25305,1.061232451
25306,1.072251006
25307,1.040121387
25308,0.96209601
25309,1.055220434
25310,1.13037276
25311,1.128675526
25312,1.077731877
25313,1.051140646
25314,0.953924684
25315,0.986379684
25316,1.175843411
25317,1.205144581
25318,1.078723876
25319,0.999161605
25320,1.038392892
25321,1.108308138
25322,1.134473519
25323,1.095546439
25324,1.154852349
25325,1.192143804
25326,1.140947346
25327,1.086683712
25328,1.024172871
25329,0.918772123
25330,0.835848436
25331,0.812930105
25332,0.903868142
25333,0.80769128
25334,0.877580801
25335,0.930141305
25336,0.996053531
25337,1.040350671
25338,1.040189359
25339,1.079708615
25340,1.00960143
25341,1.080022109
25342,1.01123229
25343,1.015270962
25344,1.082500566
25345,0.997591428
25346,0.955712805
25347,0.923466214
25348,1.025350818
25349,1.066572057
25350,1.070169337
25351,0.90224042
25352,0.839231693
25353,0.874558003
25354,0.805386015
25355,0.930975835
25356,0.972652733
25357,0.79804088
25358,0.812648155
25359,1.009195273
25360,1.126899687
25361,1.137408478
25362,1.115923522
25363,1.092352335
25364,0.986169267
25365,0.95209048
25366,0.957353784
25367,0.912362306
25368,0.813396148
25369,0.943122239
25370,1.055494692
25371,0.974954109
25372,1.01106505
25373,1.045341738
25374,1.11179332
25375,0.973133769
25376,0.953589772
25377,0.852810498
25378,0.856862083
25379,0.915293837
25380,0.996507522
25381,0.989201
25382,1.01843503
25383,0.942891738
25384,1.007442681
25385,1.016573904
25386,0.964576469
25387,0.917988347
25388,1.01486432
25389,0.962763869
25390,0.94932663
25391,0.834984232
25392,0.844540556
25393,0.719991671
25394,0.809380649
25395,0.886613283
25396,0.872609591
25397,0.906725556
25398,0.878618398
25399,0.854200636
25400,0.850445671
25401,0.833357648
25402,0.884136416
25403,0.972044414
25404,0.910609204
25405,0.930844105
25406,0.894967611
25407,0.893677537
25408,0.962046115
25409,0.991194178
25410,0.951003579
25411,0.947581603
25412,0.919727892
25413,0.887171957
25414,0.827174972
25415,0.990010732
25416,1.035751303
25417,1.067235797
25418,1.04753189
25419,1.035336895
25420,0.991486148
25421,1.003009631
25422,1.007323246
25423,1.083563829
25424,1.060971318
25425,1.08455519
25426,1.025941617
25427,1.014237499
25428,1.040357998
25429,1.068922434
25430,1.023747818
25431,0.970931984
25432,0.971647849
25433,0.977297468
25434,0.940295531
25435,1.024691042
25436,1.015571119
25437,1.014955702
25438,0.933468264
25439,0.9519222
25440,0.928029428
25441,0.919597629
25442,0.868111652
25443,0.820228538
25444,0.999479693
25445,0.939540487
25446,0.857897005
25447,0.970595609
25448,1.030638321
25449,0.979562073
25450,1.02303435
25451,1.049658106
25452,0.947424059
25453,0.931892609
25454,0.982312062
25455,0.86755451
25456,0.798314097
25457,0.977458799
25458,1.115189837
25459,0.979216534
25460,0.898868602
25461,1.038270429
25462,0.971934604
25463,0.898015882
25464,0.838065959
25465,0.821222032
25466,0.798716411
25467,0.927674329
25468,0.888955753
25469,0.829159698
25470,0.907445134
25471,1.026914573
25472,1.027868332
25473,1.043219106
25474,1.05240374
25475,1.026902135
25476,1.043335677
25477,0.983421676
25478,1.000620719
25479,1.047301527
25480,1.002409203
25481,0.947663026
25482,0.981004884
25483,0.913944235
25484,0.925030552
25485,0.947226427
25486,1.015554714
25487,1.042347851
25488,1.183587759
25489,1.118125045
25490,1.01719123
25491,0.930905643
25492,1.034318803
25493,1.041561864
25494,0.95472193
25495,0.950022051
25496,0.973994452
25497,0.93239268
25498,0.883509671
25499,1.032077809
25500,1.079335765
25501,1.037023995
25502,0.960836696
25503,1.097035377
25504,1.100699023
25505,1.085479291
25506,1.073169678
25507,0.991063463
25508,1.062028627
25509,1.113464113
25510,1.04404548
25511,1.069647599
25512,0.955419078
25513,1.02212962
25514,1.122021366
25515,1.05719436
25516,1.108818706
25517,1.100848632
25518,1.112898869
25519,1.114242102
25520,1.000798547
25521,1.080283133
25522,0.996788667
25523,1.053545427
25524,0.952883967
25525,1.058642198
25526,1.055069293
25527,1.0965151
25528,1.155592773
25529,1.309310551
25530,1.269194815
25531,1.249547061
25532,1.27627454
25533,1.15681873
25534,1.113443919
25535,1.228900931
25536,1.241079443
25537,1.190580559
25538,1.205534685
25539,1.264372341
25540,1.169990813
25541,1.147638363
25542,1.173177121
25543,1.087412413
25544,1.103578335
25545,1.078622699
25546,1.143170137
25547,1.197378656
25548,1.225612563
25549,1.224973951
25550,1.181807197
25551,1.176317798
25552,1.231840225
25553,1.324527511
25554,1.284835716
25555,1.383450424
25556,1.372131959
25557,1.22696131
25558,1.23665317
25559,1.258068157
25560,1.32005642
25561,1.328079116
25562,1.336021974
25563,1.324713179
25564,1.352462596
25565,1.28827299
25566,1.317498774
25567,1.288152426
25568,1.315099861
25569,1.326560221
25570,1.353584114
25571,1.3431706
25572,1.345564408
25573,1.359107831
25574,1.276728363
25575,1.317257333
25576,1.310734507
25577,1.318014075
25578,1.363831689
25579,1.303263445
25580,1.27887649
25581,1.299840789
25582,1.368729496
25583,1.326009074
25584,1.328371469
25585,1.418678013
25586,1.413018333
25587,1.364548011
25588,1.308284701
25589,1.306880187
25590,1.345789983
25591,1.388281793
25592,1.38368781
25593,1.354245769
25594,1.355385166
25595,1.37267321
25596,1.326288755
25597,1.33462295
25598,1.370596799
25599,1.408285944
25600,1.359626135
25601,1.411668687
25602,1.39969647
25603,1.404416941
25604,1.358969551
25605,1.36629689
25606,1.396970967
25607,1.318162163
25608,1.279902476
25609,1.299229679
25610,1.300664272
25611,1.370935209
25612,1.354599151
25613,1.288720889
25614,1.27048587
25615,1.314611452
25616,1.352708342
25617,1.321084599
25618,1.276019369
25619,1.358886473
25620,1.343872086
25621,1.317397958
25622,1.286275056
25623,1.273739735
25624,1.284423408
25625,1.229926322
25626,1.211719473
25627,1.182008314
25628,1.240184691
25629,1.303529263
25630,1.218998839
25631,1.192168439
25632,1.228995775
25633,1.240079739
25634,1.23960477
25635,1.269393998
25636,1.292235334
25637,1.268883514
25638,1.282057197
25639,1.319396866
25640,1.368163371
25641,1.370791866
25642,1.340471712
25643,1.262162777
25644,1.316188084
25645,1.289062435
25646,1.230243272
25647,1.102981885
25648,1.063392488
25649,1.090460996
25650,1.121214974
25651,1.037304699
25652,1.114158851
25653,1.193616414
25654,1.213160479
25655,1.213615677
25656,1.231339085
25657,1.278625552
25658,1.24589932
25659,1.221011519
25660,1.168491637
25661,1.229970651
25662,1.245240477
25663,1.238951605
25664,1.251955273
25665,1.226460801
25666,1.158198239
25667,1.264214236
25668,1.273261768
25669,1.230727346
25670,1.163179126
25671,1.192402335
25672,1.186458537
25673,1.173246378
25674,1.166739438
25675,1.215724376
25676,1.214635669
25677,1.166171305
25678,1.158683415
25679,1.166199229
25680,1.174031436
25681,1.207032257
25682,1.25656023
25683,1.200403149
25684,1.121779918
25685,1.168527861
25686,1.217583526
25687,1.236569203
25688,1.200478178
25689,1.235393256
25690,1.262024617
25691,1.245028526
25692,1.216649754
25693,1.132800041
25694,1.095891023
25695,1.05723538
25696,1.029647508
25697,1.011603646
25698,0.923509518
25699,1.038050727
25700,1.073118831
25701,1.103683171
25702,1.147849767
25703,1.15743152
25704,1.176357718
25705,1.152481804
25706,1.111970474
25707,1.133235171
25708,1.105360187
25709,1.118909728
25710,1.09801169
25711,1.079152342
25712,1.114089234
25713,1.149566807
25714,1.206157212
25715,1.173623615
25716,1.008054752
25717,0.9743508
25718,1.007094995
25719,0.956185101
25720,1.081582114
25721,1.107942859
25722,0.98057579
25723,0.950384453
25724,1.043669341
25725,1.138515065
25726,1.151746537
25727,1.131191552
25728,1.108545407
25729,1.058614861
25730,1.064614578
25731,1.040761957
25732,1.007437074
25733,0.977212892
25734,1.006356808
25735,1.090765113
25736,1.047558492
25737,1.110490003
25738,1.150829222
25739,1.132871036
25740,1.086313248
25741,1.022313706
25742,1.013691762
25743,0.982790751
25744,1.02671549
25745,1.096982889
25746,1.107671047
25747,1.136617911
25748,1.097369165
25749,1.050671849
25750,1.046317046
25751,1.00935368
25752,1.00849483
25753,1.091525528
25754,1.069546311
25755,1.053746917
25756,1.014701195
25757,0.955406738
25758,0.864017342
25759,0.948482744
25760,0.993910484
25761,0.958908463
25762,0.93542881
25763,0.910699961
25764,0.874509379
25765,0.917116855
25766,0.905777528
25767,0.964845359
25768,1.022470388
25769,0.962456419
25770,1.007336041
25771,1.033996559
25772,1.040211628
25773,1.069510305
25774,1.080951372
25775,1.067370407
25776,1.050709955
25777,1.011221255
25778,1.009787378
25779,0.977349774
25780,1.076309005
25781,1.098694614
25782,1.145633451
25783,1.141013132
25784,1.116815283
25785,1.124206917
25786,1.103099752
25787,1.095883059
25788,1.142088685
25789,1.139761463
25790,1.170546802
25791,1.1418536
25792,1.147875943
25793,1.125199304
25794,1.151227399
25795,1.148010015
25796,1.10871197
25797,1.071971693
25798,1.060728116
25799,1.073714937
25800,1.135813816
25801,1.117327155
25802,1.114682258
25803,1.086530832
25804,1.024032928
25805,0.995976248
25806,1.011713363
25807,0.998717143
25808,1.01386518
25809,1.075553299
25810,1.062212242
25811,1.034214778
25812,1.068558203
25813,1.097722723
25814,1.050896141
25815,1.059506815
25816,1.09352141
25817,1.054065049
25818,0.992257186
25819,1.015557439
25820,0.941831794
25821,0.940904194
25822,1.028935301
25823,1.142019718
25824,1.133621502
25825,1.140319659
25826,1.140074477
25827,1.125379104
25828,1.06154048
25829,1.015857826
25830,1.000680235
25831,1.04410654
25832,1.075467303
25833,1.052503329
25834,1.009165062
25835,1.075983049
25836,1.15057643
25837,1.206090769
25838,1.205569245
25839,1.222702681
25840,1.171415615
25841,1.176527605
25842,1.149303979
25843,1.176658478
25844,1.200563984
25845,1.145034251
25846,1.126442623
25847,1.13527148
25848,1.111723679
25849,1.089191729
25850,1.047135055
25851,1.108908548
25852,1.183568502
25853,1.24815429
25854,1.253288321
25855,1.174167437
25856,1.135294742
25857,1.201392505
25858,1.161871404
25859,1.109247719
25860,1.12335335
25861,1.083246827
25862,1.096560703
25863,1.045220014
25864,1.149670571
25865,1.186839122
25866,1.240779279
25867,1.21823227
25868,1.206097978
25869,1.24696478
25870,1.228083135
25871,1.227808921
25872,1.244841293
25873,1.228289735
25874,1.229752491
25875,1.21570799
25876,1.206716996
25877,1.172442612
25878,1.188813782
25879,1.216150141
25880,1.217906759
25881,1.168917709
25882,1.20233471
25883,1.203843674
25884,1.192141781
25885,1.139153153
25886,1.212287986
25887,1.212537136
25888,1.117910582
25889,1.107254753
25890,1.161251133
25891,1.128553282
25892,1.169860666
25893,1.236420975
25894,1.353619618
25895,1.32221386
25896,1.324468098
25897,1.379519653
25898,1.297846617
25899,1.337219502
25900,1.342020042
25901,1.385674115
25902,1.348075236
25903,1.349012523
25904,1.370397857
25905,1.305230354
25906,1.352986454
25907,1.339759407
25908,1.30812488
25909,1.298468563
25910,1.216417627
25911,1.240835992
25912,1.312461595
25913,1.3536755
25914,1.310031939
25915,1.270111029
25916,1.26615614
25917,1.314003309
25918,1.409388217
25919,1.418170833
25920,1.43550841
25921,1.451070053
25922,1.375931589
25923,1.391919378
25924,1.405785595
25925,1.320754758
25926,1.347885911
25927,1.369222767
25928,1.373289401
25929,1.339182502
25930,1.338878144
25931,1.347980249
25932,1.314557555
25933,1.364783968
25934,1.33530564
25935,1.391842558
25936,1.360996967
25937,1.381381342
25938,1.391849459
25939,1.304170131
25940,1.353812795
25941,1.346678172
25942,1.33353379
25943,1.412145343
25944,1.397421876
25945,1.343210235
25946,1.363747642
25947,1.397412281
25948,1.305761066
25949,1.376422407
25950,1.412988626
25951,1.424683084
25952,1.389326193
25953,1.343702375
25954,1.350089828
25955,1.342434564
25956,1.43166216
25957,1.399102487
25958,1.386367076
25959,1.394236735
25960,1.379859163
25961,1.341691173
25962,1.367263371
25963,1.413250644
25964,1.432991676
25965,1.422494189
25966,1.418141042
25967,1.405050896
25968,1.432629197
25969,1.379027821
25970,1.396496196
25971,1.415678297
25972,1.340988768
25973,1.340203528
25974,1.324343909
25975,1.339896471
25976,1.397911035
25977,1.371032666
25978,1.306129671
25979,1.320508836
25980,1.37153876
25981,1.39473397
25982,1.360033417
25983,1.358469153
25984,1.413203551
25985,1.345858498
25986,1.375313618
25987,1.366265794
25988,1.328554839
25989,1.325385191
25990,1.292992471
25991,1.259391272
25992,1.262731766
25993,1.285110061
25994,1.350479191
25995,1.315700639
25996,1.316831301
25997,1.372658081
25998,1.317981274
25999,1.32301354
26000,1.341477695
26001,1.336480805
26002,1.322365239
26003,1.341803698
26004,1.359900137
26005,1.398044019
26006,1.40251867
26007,1.377992882
26008,1.305644258
26009,1.323666615
26010,1.364601604
26011,1.336125577
26012,1.23665242
26013,1.200620554
26014,1.248268802
26015,1.244738697
26016,1.185483184
26017,1.242666262
26018,1.275394531
26019,1.255926516
26020,1.266503298
26021,1.280552081
26022,1.318430539
26023,1.309304584
26024,1.300166226
26025,1.276312472
26026,1.299982042
26027,1.310137872
26028,1.281352708
26029,1.25745053
26030,1.277088729
26031,1.275089922
26032,1.275317684
26033,1.312185055
26034,1.288102883
26035,1.24650232
26036,1.250732186
26037,1.241079398
26038,1.268760538
26039,1.224669355
26040,1.265258737
26041,1.244382764
26042,1.229374574
26043,1.259992403
26044,1.252917939
26045,1.237171939
26046,1.217490712
26047,1.275375234
26048,1.23794644
26049,1.204405065
26050,1.241903862
26051,1.275080996
26052,1.257681507
26053,1.254780747
26054,1.276295375
26055,1.300175
26056,1.299082611
26057,1.266626281
26058,1.217478302
26059,1.174345272
26060,1.144829789
26061,1.135430188
26062,1.125637738
26063,1.079734148
26064,1.155960502
26065,1.158448567
26066,1.181878676
26067,1.192498492
26068,1.222548534
26069,1.229810559
26070,1.21348429
26071,1.178313589
26072,1.188161946
26073,1.176471959
26074,1.167180951
26075,1.167181163
26076,1.178960058
26077,1.192222536
26078,1.217573139
26079,1.257915744
26080,1.220323818
26081,1.080185495
26082,1.093613858
26083,1.126114018
26084,1.114579173
26085,1.175326096
26086,1.183937678
26087,1.129439026
26088,1.088445939
26089,1.090042562
26090,1.122193784
26091,1.119643666
26092,1.100864594
26093,1.085539017
26094,1.084966027
26095,1.096735173
26096,1.114496925
26097,1.062737384
26098,1.047037777
26099,1.065127667
26100,1.099743793
26101,1.093037734
26102,1.17018682
26103,1.180220933
26104,1.161665494
26105,1.140347489
26106,1.081746678
26107,1.059370969
26108,1.078294148
26109,1.138064374
26110,1.154815331
26111,1.172290001
26112,1.194986596
26113,1.184431656
26114,1.138214895
26115,1.105190116
26116,1.094432477
26117,1.107148524
26118,1.153223691
26119,1.137249903
26120,1.12747238
26121,1.105841795
26122,1.036185568
26123,1.018210189
26124,1.061121052
26125,1.095214561
26126,1.070904355
26127,1.009552346
26128,0.96788601
26129,0.909324629
26130,0.940253384
26131,0.954422291
26132,1.055559342
26133,1.080146968
26134,1.044909049
26135,1.102868446
26136,1.101093645
26137,1.116276532
26138,1.130333542
26139,1.125383241
26140,1.116247381
26141,1.092463657
26142,1.077873353
26143,1.095597117
26144,1.073950946
26145,1.138868133
26146,1.144907063
26147,1.176858552
26148,1.183157121
26149,1.168022669
26150,1.182820603
26151,1.165829318
26152,1.157683593
26153,1.171514161
26154,1.202770231
26155,1.211592834
26156,1.215031765
26157,1.200101168
26158,1.189390019
26159,1.208903782
26160,1.178798318
26161,1.145175131
26162,1.119968301
26163,1.115656233
26164,1.145059344
26165,1.188158424
26166,1.182637863
26167,1.160806668
26168,1.140683021
26169,1.104585338
26170,1.058710311
26171,1.068637828
26172,1.081986398
