Id,region,date,O3,PM10,PM25,NO2,T2M
18802,E12000007,2012-06-29,50.199,14.023,8.215,13.042,290.105
18803,E12000007,2012-06-30,49.473,11.568,6.659,12.015,288.997
18804,E12000007,2012-07-01,43.282,9.435,5.264,12.235,287.690
18805,E12000007,2012-07-02,40.054,10.965,6.983,17.254,287.765
18806,E12000007,2012-07-03,30.451,9.473,6.773,18.805,289.533
18807,E12000007,2012-07-04,27.416,10.240,7.275,17.002,290.452
18808,E12000007,2012-07-05,32.543,13.709,9.494,22.591,291.303
18809,E12000007,2012-07-06,24.262,12.023,9.736,26.578,289.780
18810,E12000007,2012-07-07,33.859,8.387,6.958,17.407,287.858
18811,E12000007,2012-07-08,36.443,7.896,6.594,18.612,288.581
18812,E12000007,2012-07-09,28.772,12.511,9.674,21.153,289.028
18813,E12000007,2012-07-10,32.567,10.024,7.395,18.702,287.648
18814,E12000007,2012-07-11,32.816,7.406,5.382,16.784,286.191
18815,E12000007,2012-07-12,31.403,6.855,4.968,18.213,287.124
18816,E12000007,2012-07-13,36.045,8.475,6.003,16.794,288.511
18817,E12000007,2012-07-14,33.412,8.298,6.528,18.712,286.617
18818,E12000007,2012-07-15,40.474,10.483,7.764,17.646,287.535
18819,E12000007,2012-07-16,31.906,9.851,6.238,16.028,287.227
18820,E12000007,2012-07-17,30.678,12.427,8.322,15.889,291.555
18821,E12000007,2012-07-18,29.484,9.374,6.757,15.717,289.135
18822,E12000007,2012-07-19,36.744,9.266,6.469,15.872,288.403
18823,E12000007,2012-07-20,28.929,12.948,9.813,24.116,286.504
18824,E12000007,2012-07-21,39.478,10.991,7.986,20.969,287.620
18825,E12000007,2012-07-22,50.447,13.897,10.694,20.444,290.774
18826,E12000007,2012-07-23,60.252,16.923,12.440,25.062,292.079
18827,E12000007,2012-07-24,61.995,22.828,17.503,38.775,293.267
18828,E12000007,2012-07-25,76.486,27.907,22.567,37.608,294.227
18829,E12000007,2012-07-26,80.591,30.707,24.465,26.400,292.367
18830,E12000007,2012-07-27,45.849,28.255,22.716,36.322,292.063
18831,E12000007,2012-07-28,48.558,11.351,7.619,17.039,289.245
18832,E12000007,2012-07-29,38.906,7.524,5.078,16.910,286.937
18833,E12000007,2012-07-30,40.978,9.815,6.026,19.170,287.520
18834,E12000007,2012-07-31,32.672,10.188,7.324,22.112,288.460
18835,E12000007,2012-08-01,36.138,14.632,10.168,19.554,291.235
18836,E12000007,2012-08-02,38.211,14.087,7.883,15.307,289.953
18837,E12000007,2012-08-03,36.969,14.624,8.097,16.888,289.565
18838,E12000007,2012-08-04,39.680,10.880,7.325,16.218,289.396
18839,E12000007,2012-08-05,31.224,10.726,7.509,19.710,288.727
18840,E12000007,2012-08-06,33.022,8.868,7.029,21.103,288.327
18841,E12000007,2012-08-07,31.180,10.411,6.786,20.858,287.785
18842,E12000007,2012-08-08,29.235,12.244,9.084,23.775,290.976
18843,E12000007,2012-08-09,36.755,19.380,16.125,32.757,291.567
18844,E12000007,2012-08-10,47.026,26.089,20.987,35.622,291.943
18845,E12000007,2012-08-11,61.960,19.626,15.293,22.346,291.458
18846,E12000007,2012-08-12,55.772,19.801,15.982,21.148,292.665
18847,E12000007,2012-08-13,31.527,11.523,7.531,20.866,291.662
18848,E12000007,2012-08-14,32.830,11.214,7.809,21.586,291.935
18849,E12000007,2012-08-15,35.408,16.967,12.890,24.856,292.076
18850,E12000007,2012-08-16,38.329,17.217,9.536,16.521,291.443
18851,E12000007,2012-08-17,45.913,13.612,8.651,21.132,293.868
18852,E12000007,2012-08-18,45.130,16.509,10.339,24.869,296.309
18853,E12000007,2012-08-19,41.331,15.491,10.820,24.727,296.074
18854,E12000007,2012-08-20,32.328,11.726,8.556,25.713,292.609
18855,E12000007,2012-08-21,27.284,15.133,10.066,28.472,290.738
18856,E12000007,2012-08-22,39.837,14.108,7.130,17.772,289.973
18857,E12000007,2012-08-23,33.692,14.943,8.380,25.328,289.535
18858,E12000007,2012-08-24,40.125,13.000,8.833,22.446,289.911
18859,E12000007,2012-08-25,40.313,7.581,4.998,15.694,289.199
18860,E12000007,2012-08-26,47.550,8.486,5.913,14.464,289.173
18861,E12000007,2012-08-27,40.264,10.378,6.900,18.086,290.067
18862,E12000007,2012-08-28,44.864,10.569,6.464,18.075,290.864
18863,E12000007,2012-08-29,39.728,11.663,7.060,18.871,288.671
18864,E12000007,2012-08-30,41.540,11.470,6.329,16.406,287.277
18865,E12000007,2012-08-31,35.222,11.279,6.553,22.245,286.231
18866,E12000007,2012-09-01,30.480,14.424,9.182,23.159,289.469
18867,E12000007,2012-09-02,24.699,13.308,8.217,23.064,289.197
18868,E12000007,2012-09-03,22.026,17.117,13.069,35.481,290.461
18869,E12000007,2012-09-04,21.758,17.373,13.499,29.146,290.886
18870,E12000007,2012-09-05,40.896,19.259,11.542,21.097,287.917
18871,E12000007,2012-09-06,28.925,20.906,13.664,34.356,288.164
18872,E12000007,2012-09-07,32.334,23.090,15.636,35.333,289.884
18873,E12000007,2012-09-08,29.559,23.712,17.112,38.951,289.875
18874,E12000007,2012-09-09,54.346,24.232,18.435,30.297,291.868
18875,E12000007,2012-09-10,51.091,15.469,7.834,15.969,290.912
18876,E12000007,2012-09-11,48.122,7.228,4.685,16.385,287.388
18877,E12000007,2012-09-12,33.743,9.161,5.785,23.706,285.610
18878,E12000007,2012-09-13,36.579,12.015,7.770,24.744,285.782
18879,E12000007,2012-09-14,44.856,12.012,6.562,16.903,288.683
18880,E12000007,2012-09-15,31.567,17.495,11.082,26.584,287.306
18881,E12000007,2012-09-16,32.928,13.484,8.747,20.467,288.425
18882,E12000007,2012-09-17,37.767,12.305,7.019,20.468,288.059
18883,E12000007,2012-09-18,40.254,10.518,5.423,17.301,285.813
18884,E12000007,2012-09-19,31.386,9.869,5.815,24.126,284.386
18885,E12000007,2012-09-20,26.843,11.159,7.045,30.123,285.818
18886,E12000007,2012-09-21,23.153,14.155,9.327,32.146,285.625
18887,E12000007,2012-09-22,37.173,10.571,6.894,21.067,283.511
18888,E12000007,2012-09-23,31.374,10.032,8.338,25.611,284.149
18889,E12000007,2012-09-24,26.559,11.539,9.141,27.093,286.254
18890,E12000007,2012-09-25,36.554,7.796,4.861,18.607,285.263
18891,E12000007,2012-09-26,26.415,8.327,5.949,26.567,284.711
18892,E12000007,2012-09-27,27.802,13.923,9.883,29.247,284.714
18893,E12000007,2012-09-28,27.544,12.434,7.118,27.428,285.403
18894,E12000007,2012-09-29,30.598,13.621,7.649,24.875,283.943
18895,E12000007,2012-09-30,38.326,13.510,8.058,20.845,285.594
18896,E12000007,2012-10-01,35.614,8.883,5.768,23.404,286.821
18897,E12000007,2012-10-02,40.167,11.033,6.047,19.779,286.205
18898,E12000007,2012-10-03,34.924,9.606,6.029,22.119,285.067
18899,E12000007,2012-10-04,29.871,9.859,5.993,25.433,283.925
18900,E12000007,2012-10-05,36.751,6.102,4.618,23.254,285.935
18901,E12000007,2012-10-06,33.850,8.400,6.986,25.564,283.338
18902,E12000007,2012-10-07,11.855,18.839,15.766,36.190,282.208
18903,E12000007,2012-10-08,13.184,14.931,12.303,33.377,283.539
18904,E12000007,2012-10-09,27.139,18.287,14.172,28.456,283.315
18905,E12000007,2012-10-10,23.946,20.608,14.049,36.001,283.641
18906,E12000007,2012-10-11,11.946,19.697,15.094,33.085,285.595
18907,E12000007,2012-10-12,30.270,8.390,5.296,23.827,283.520
18908,E12000007,2012-10-13,22.451,9.127,6.764,29.971,280.817
18909,E12000007,2012-10-14,21.275,11.260,8.905,30.540,279.822
18910,E12000007,2012-10-15,21.477,11.603,9.017,30.673,281.081
18911,E12000007,2012-10-16,40.475,12.086,6.593,21.295,283.597
18912,E12000007,2012-10-17,42.796,10.950,6.635,20.345,285.606
18913,E12000007,2012-10-18,39.867,9.342,5.769,23.539,285.840
18914,E12000007,2012-10-19,10.484,13.117,9.803,42.323,285.120
18915,E12000007,2012-10-20,10.594,17.017,13.434,41.209,284.023
18916,E12000007,2012-10-21,33.736,9.699,7.539,20.603,283.827
18917,E12000007,2012-10-22,9.363,28.633,22.315,31.530,287.318
18918,E12000007,2012-10-23,4.650,38.879,29.225,30.913,287.170
18919,E12000007,2012-10-24,4.277,47.474,41.724,36.387,286.069
18920,E12000007,2012-10-25,30.756,17.918,13.047,19.005,284.151
18921,E12000007,2012-10-26,47.832,9.629,5.623,15.883,280.576
18922,E12000007,2012-10-27,44.788,7.995,4.770,15.484,278.311
18923,E12000007,2012-10-28,21.722,10.664,7.453,29.077,278.261
18924,E12000007,2012-10-29,23.240,8.747,6.291,32.120,281.570
18925,E12000007,2012-10-30,14.856,15.155,11.719,38.799,279.285
18926,E12000007,2012-10-31,33.151,12.725,8.470,23.719,282.193
18927,E12000007,2012-11-01,33.837,6.381,4.802,27.188,279.601
18928,E12000007,2012-11-02,28.715,8.054,5.255,26.601,279.341
18929,E12000007,2012-11-03,23.604,10.253,6.551,28.714,278.662
18930,E12000007,2012-11-04,22.902,9.443,6.991,30.908,278.590
18931,E12000007,2012-11-05,18.007,13.682,11.771,34.793,278.351
18932,E12000007,2012-11-06,14.192,18.010,15.160,37.565,278.539
18933,E12000007,2012-11-07,22.872,17.950,11.507,34.255,280.981
18934,E12000007,2012-11-08,25.350,16.056,8.770,36.886,281.696
18935,E12000007,2012-11-09,21.721,19.272,13.413,38.092,281.932
18936,E12000007,2012-11-10,22.973,14.021,9.901,36.476,281.154
18937,E12000007,2012-11-11,12.547,17.504,13.146,40.224,277.174
18938,E12000007,2012-11-12,17.024,14.076,10.175,36.259,280.931
18939,E12000007,2012-11-13,25.302,18.546,11.338,33.341,283.981
18940,E12000007,2012-11-14,11.795,26.302,19.858,37.411,281.857
18941,E12000007,2012-11-15,2.632,34.682,31.664,46.674,279.564
18942,E12000007,2012-11-16,4.244,38.862,31.683,40.669,280.591
18943,E12000007,2012-11-17,13.237,17.591,13.545,32.012,282.422
18944,E12000007,2012-11-18,11.022,16.367,12.859,44.856,275.905
18945,E12000007,2012-11-19,28.449,15.658,10.737,26.577,280.990
18946,E12000007,2012-11-20,39.942,11.301,7.484,19.618,284.620
18947,E12000007,2012-11-21,19.929,11.866,9.431,29.334,281.572
18948,E12000007,2012-11-22,47.226,11.534,6.479,15.996,283.594
18949,E12000007,2012-11-23,22.394,13.017,9.053,35.577,280.262
18950,E12000007,2012-11-24,10.563,17.182,14.092,36.704,278.937
18951,E12000007,2012-11-25,46.607,7.607,4.560,14.760,281.882
18952,E12000007,2012-11-26,24.827,10.234,7.296,36.393,280.960
18953,E12000007,2012-11-27,26.197,9.596,6.942,25.889,279.215
18954,E12000007,2012-11-28,37.929,8.651,5.461,20.801,278.668
18955,E12000007,2012-11-29,19.186,13.802,9.577,37.573,275.746
18956,E12000007,2012-11-30,3.482,24.522,20.850,52.041,272.998
18957,E12000007,2012-12-01,9.577,20.293,16.853,43.025,273.821
18958,E12000007,2012-12-02,11.487,15.956,12.298,44.626,272.808
18959,E12000007,2012-12-03,24.891,9.375,6.366,33.796,279.399
18960,E12000007,2012-12-04,21.437,10.623,6.854,34.206,276.287
18961,E12000007,2012-12-05,16.531,10.999,8.873,43.448,273.449
18962,E12000007,2012-12-06,15.344,12.696,9.825,41.567,273.296
18963,E12000007,2012-12-07,41.863,6.689,4.468,22.451,276.025
18964,E12000007,2012-12-08,15.227,17.162,12.508,33.680,276.086
18965,E12000007,2012-12-09,42.081,10.176,6.197,20.212,279.682
18966,E12000007,2012-12-10,26.812,10.728,6.684,26.635,276.315
18967,E12000007,2012-12-11,7.689,20.912,15.837,42.894,273.065
18968,E12000007,2012-12-12,4.076,30.277,28.434,58.713,271.066
18969,E12000007,2012-12-13,4.879,30.566,26.863,42.747,272.790
18970,E12000007,2012-12-14,29.126,11.067,11.032,25.480,279.240
18971,E12000007,2012-12-15,39.629,9.164,5.722,22.520,279.926
18972,E12000007,2012-12-16,29.058,11.230,6.743,29.968,278.876
18973,E12000007,2012-12-17,24.669,11.990,7.027,29.734,278.679
18974,E12000007,2012-12-18,13.656,16.234,13.194,34.919,278.299
18975,E12000007,2012-12-19,15.282,16.535,14.084,35.882,278.015
18976,E12000007,2012-12-20,23.819,5.650,4.546,30.044,280.666
18977,E12000007,2012-12-21,19.072,12.186,8.871,38.927,278.862
18978,E12000007,2012-12-22,33.600,6.092,4.342,24.646,282.900
18979,E12000007,2012-12-23,42.863,10.129,5.806,18.086,283.029
18980,E12000007,2012-12-24,36.643,8.468,5.638,22.384,282.454
18981,E12000007,2012-12-25,39.665,5.763,4.401,17.722,280.181
18982,E12000007,2012-12-26,41.069,7.039,4.621,18.880,279.799
18983,E12000007,2012-12-27,42.785,8.646,5.578,24.081,279.162
18984,E12000007,2012-12-28,38.891,8.286,6.004,24.995,281.616
18985,E12000007,2012-12-29,54.583,8.657,6.378,14.194,282.459
18986,E12000007,2012-12-30,52.831,9.374,5.883,13.251,279.631
18987,E12000007,2012-12-31,57.316,10.227,5.699,14.788,283.087
18988,E12000008,2012-01-01,56.933,7.489,3.868,5.943,283.425
18989,E12000008,2012-01-02,50.282,7.702,3.751,6.953,278.598
18990,E12000008,2012-01-03,61.310,7.876,3.854,4.963,281.510
18991,E12000008,2012-01-04,57.543,10.584,4.862,5.889,280.224
18992,E12000008,2012-01-05,57.730,9.184,4.641,5.757,281.353
18993,E12000008,2012-01-06,38.922,12.283,5.906,12.565,279.083
18994,E12000008,2012-01-07,52.780,10.838,5.747,8.250,280.765
18995,E12000008,2012-01-08,42.019,12.686,7.550,12.336,280.281
18996,E12000008,2012-01-09,37.875,12.082,7.193,12.936,282.386
18997,E12000008,2012-01-10,37.043,11.140,7.190,13.028,282.339
18998,E12000008,2012-01-11,38.661,10.825,6.935,13.253,282.031
18999,E12000008,2012-01-12,41.824,11.600,6.927,13.349,281.630
19000,E12000008,2012-01-13,17.174,16.847,10.787,28.712,277.666
19001,E12000008,2012-01-14,16.500,24.352,18.775,32.143,273.995
19002,E12000008,2012-01-15,28.307,22.548,16.844,20.964,275.513
19003,E12000008,2012-01-16,15.146,25.108,20.823,31.339,274.463
19004,E12000008,2012-01-17,12.920,30.952,25.064,29.416,275.520
19005,E12000008,2012-01-18,32.783,18.197,13.186,14.123,282.139
19006,E12000008,2012-01-19,50.402,7.711,4.366,8.639,281.796
19007,E12000008,2012-01-20,50.317,11.040,5.659,8.948,280.221
19008,E12000008,2012-01-21,57.633,9.621,5.295,5.618,282.212
19009,E12000008,2012-01-22,55.909,12.309,5.969,6.785,280.403
19010,E12000008,2012-01-23,35.540,12.440,7.471,16.186,278.566
19011,E12000008,2012-01-24,26.198,10.653,7.445,20.472,279.611
19012,E12000008,2012-01-25,43.434,11.292,6.849,11.817,282.235
19013,E12000008,2012-01-26,49.331,7.661,4.230,8.054,279.325
19014,E12000008,2012-01-27,35.421,9.479,5.368,12.272,278.195
19015,E12000008,2012-01-28,25.747,12.916,10.658,20.056,276.829
19016,E12000008,2012-01-29,18.731,21.688,17.738,22.773,274.947
19017,E12000008,2012-01-30,23.612,29.712,25.810,23.530,274.102
19018,E12000008,2012-01-31,17.553,43.155,36.926,28.506,273.376
19019,E12000008,2012-02-01,45.262,30.637,25.703,16.891,272.543
19020,E12000008,2012-02-02,50.876,15.271,11.025,13.951,271.700
19021,E12000008,2012-02-03,31.643,18.721,14.688,24.699,270.925
19022,E12000008,2012-02-04,25.161,27.059,22.560,27.339,272.088
19023,E12000008,2012-02-05,30.210,17.695,13.744,19.417,274.265
19024,E12000008,2012-02-06,10.000,27.127,20.594,34.773,273.981
19025,E12000008,2012-02-07,20.433,31.161,25.035,33.959,272.872
19026,E12000008,2012-02-08,46.407,17.661,14.944,15.506,272.145
19027,E12000008,2012-02-09,31.998,26.854,23.752,24.874,272.600
19028,E12000008,2012-02-10,21.872,29.682,26.559,29.136,272.380
19029,E12000008,2012-02-11,18.634,40.627,32.955,38.805,269.135
19030,E12000008,2012-02-12,13.176,42.407,34.916,34.983,273.690
19031,E12000008,2012-02-13,26.444,19.568,14.819,23.975,277.163
19032,E12000008,2012-02-14,47.519,14.652,8.885,15.510,278.496
19033,E12000008,2012-02-15,56.166,12.876,7.699,11.971,280.079
19034,E12000008,2012-02-16,48.152,14.559,8.878,16.459,279.535
19035,E12000008,2012-02-17,42.110,14.596,9.991,15.310,281.791
19036,E12000008,2012-02-18,64.481,7.907,4.306,6.272,279.739
19037,E12000008,2012-02-19,51.136,9.217,5.633,12.108,275.179
19038,E12000008,2012-02-20,39.049,12.748,8.622,19.167,276.656
19039,E12000008,2012-02-21,54.743,11.575,5.829,9.831,280.372
19040,E12000008,2012-02-22,60.570,14.789,8.829,7.857,281.153
19041,E12000008,2012-02-23,41.175,14.404,8.931,10.731,284.646
19042,E12000008,2012-02-24,40.784,12.460,7.760,12.790,283.284
19043,E12000008,2012-02-25,40.455,15.873,10.776,16.866,280.814
19044,E12000008,2012-02-26,35.718,19.991,14.401,21.709,279.109
19045,E12000008,2012-02-27,38.233,14.608,10.628,13.761,281.164
19046,E12000008,2012-02-28,33.875,18.822,13.478,16.544,283.159
19047,E12000008,2012-02-29,27.650,23.030,18.452,20.296,281.918
19048,E12000008,2012-03-01,21.256,36.059,31.217,26.853,281.238
19049,E12000008,2012-03-02,11.054,41.439,35.123,38.544,280.470
19050,E12000008,2012-03-03,40.493,28.276,23.497,18.773,281.784
19051,E12000008,2012-03-04,57.840,8.845,5.473,11.130,278.902
19052,E12000008,2012-03-05,63.916,8.919,5.173,8.930,278.513
19053,E12000008,2012-03-06,42.182,16.412,12.670,18.296,278.600
19054,E12000008,2012-03-07,62.710,10.163,5.947,9.468,279.792
19055,E12000008,2012-03-08,50.540,15.209,8.054,13.987,279.379
19056,E12000008,2012-03-09,52.765,16.462,9.547,14.539,281.427
19057,E12000008,2012-03-10,45.345,16.965,11.377,12.827,284.283
19058,E12000008,2012-03-11,32.588,20.388,15.756,20.631,282.651
19059,E12000008,2012-03-12,15.772,31.549,24.940,28.567,281.766
19060,E12000008,2012-03-13,18.588,33.506,26.469,28.050,281.154
19061,E12000008,2012-03-14,21.464,42.223,33.449,27.803,280.061
19062,E12000008,2012-03-15,18.671,57.092,50.736,27.285,281.467
19063,E12000008,2012-03-16,56.260,37.042,29.252,10.865,281.354
19064,E12000008,2012-03-17,57.827,18.053,13.712,11.246,281.704
19065,E12000008,2012-03-18,49.249,9.646,7.357,14.912,279.463
19066,E12000008,2012-03-19,42.948,12.473,9.458,17.929,279.293
19067,E12000008,2012-03-20,49.997,14.411,9.221,15.430,281.411
19068,E12000008,2012-03-21,44.614,23.248,17.657,21.575,281.665
19069,E12000008,2012-03-22,30.173,48.075,40.158,37.851,283.907
19070,E12000008,2012-03-23,25.522,44.799,41.054,32.610,284.483
19071,E12000008,2012-03-24,34.126,50.587,42.916,30.776,284.310
19072,E12000008,2012-03-25,46.220,27.944,25.046,19.738,282.860
19073,E12000008,2012-03-26,44.517,25.726,20.619,22.189,283.554
19074,E12000008,2012-03-27,45.501,27.277,21.425,23.739,283.357
19075,E12000008,2012-03-28,41.794,32.010,26.705,29.900,284.137
19076,E12000008,2012-03-29,45.125,41.677,35.148,29.142,284.868
19077,E12000008,2012-03-30,50.447,40.258,32.027,20.993,284.176
19078,E12000008,2012-03-31,59.871,22.420,14.903,11.549,281.116
19079,E12000008,2012-04-01,61.148,15.222,9.565,12.308,279.744
19080,E12000008,2012-04-02,50.208,23.176,17.585,17.475,281.037
19081,E12000008,2012-04-03,55.008,20.679,16.776,16.444,281.782
19082,E12000008,2012-04-04,55.058,13.361,10.747,13.613,279.803
19083,E12000008,2012-04-05,59.628,23.380,18.281,12.648,280.165
19084,E12000008,2012-04-06,58.607,17.903,14.129,15.954,279.804
19085,E12000008,2012-04-07,57.667,14.412,11.205,12.364,281.479
19086,E12000008,2012-04-08,49.812,13.557,10.967,11.460,282.041
19087,E12000008,2012-04-09,69.322,7.863,5.228,5.679,281.836
19088,E12000008,2012-04-10,61.084,7.843,4.392,6.408,281.305
19089,E12000008,2012-04-11,51.689,7.873,5.729,12.212,280.392
19090,E12000008,2012-04-12,47.838,11.287,9.212,17.643,279.984
19091,E12000008,2012-04-13,38.869,20.913,17.643,22.625,279.772
19092,E12000008,2012-04-14,59.320,17.463,14.509,14.929,280.268
19093,E12000008,2012-04-15,70.462,9.085,5.298,7.966,279.448
19094,E12000008,2012-04-16,63.108,11.573,8.129,11.958,278.814
19095,E12000008,2012-04-17,77.264,8.170,5.093,5.992,281.121
19096,E12000008,2012-04-18,67.653,6.905,4.541,8.630,281.137
19097,E12000008,2012-04-19,53.448,8.379,6.956,14.100,281.637
19098,E12000008,2012-04-20,64.005,10.876,8.182,9.966,280.997
19099,E12000008,2012-04-21,70.953,7.476,5.396,8.776,280.775
19100,E12000008,2012-04-22,71.226,7.900,4.936,7.124,281.460
19101,E12000008,2012-04-23,63.478,8.441,5.401,11.046,280.152
19102,E12000008,2012-04-24,67.847,12.350,10.518,11.988,281.595
19103,E12000008,2012-04-25,77.319,7.755,4.788,6.394,281.780
19104,E12000008,2012-04-26,86.533,10.072,5.501,5.377,283.172
19105,E12000008,2012-04-27,80.386,11.122,6.782,8.604,283.537
19106,E12000008,2012-04-28,68.321,9.688,7.578,10.610,281.190
19107,E12000008,2012-04-29,74.100,7.075,5.153,6.807,282.536
19108,E12000008,2012-04-30,81.689,11.199,8.075,9.947,285.392
19109,E12000008,2012-05-01,64.392,11.890,9.495,13.295,284.790
19110,E12000008,2012-05-02,56.934,19.975,16.626,14.895,285.393
19111,E12000008,2012-05-03,58.488,12.913,10.869,15.692,282.179
19112,E12000008,2012-05-04,58.509,14.416,11.774,14.338,282.159
19113,E12000008,2012-05-05,72.302,9.388,5.585,7.275,280.046
19114,E12000008,2012-05-06,66.331,11.418,7.415,10.174,280.679
19115,E12000008,2012-05-07,60.175,14.087,11.183,12.584,282.590
19116,E12000008,2012-05-08,63.946,11.308,8.645,10.335,285.746
19117,E12000008,2012-05-09,48.976,9.451,6.932,10.580,285.392
19118,E12000008,2012-05-10,47.176,6.477,3.983,5.765,288.005
19119,E12000008,2012-05-11,73.759,7.672,4.397,6.096,285.068
19120,E12000008,2012-05-12,71.102,9.015,5.988,8.730,283.227
19121,E12000008,2012-05-13,65.847,11.948,9.746,11.515,283.798
19122,E12000008,2012-05-14,75.766,8.489,5.516,7.107,282.388
19123,E12000008,2012-05-15,58.142,7.354,5.447,9.455,281.265
19124,E12000008,2012-05-16,53.753,9.631,6.327,10.633,282.485
19125,E12000008,2012-05-17,59.625,13.838,10.928,12.533,283.430
19126,E12000008,2012-05-18,56.381,21.160,16.130,15.622,285.572
19127,E12000008,2012-05-19,66.697,20.508,16.249,9.466,285.980
19128,E12000008,2012-05-20,70.652,15.223,11.381,7.572,285.134
19129,E12000008,2012-05-21,67.871,21.462,16.997,11.394,286.891
19130,E12000008,2012-05-22,73.592,28.805,24.160,13.357,290.644
