Id,mortality_rate
19588,1.1347415447235107
19589,1.1909019947052002
19590,1.187331199645996
19591,1.1622122526168823
19592,1.1413992643356323
19593,1.141260027885437
19594,1.1610350608825684
19595,1.1317239999771118
19596,1.1640830039978027
19597,1.1924597024917603
19598,1.1995960474014282
19599,1.194923758506775
19600,1.2423511743545532
19601,1.2353522777557373
19602,1.2564889192581177
19603,1.2493305206298828
19604,1.2605748176574707
19605,1.2270760536193848
19606,1.2516698837280273
19607,1.1649463176727295
19608,1.174485683441162
19609,1.2176074981689453
19610,1.2694196701049805
19611,1.158719778060913
19612,1.2276161909103394
19613,1.167273759841919
19614,1.2158312797546387
19615,1.1892671585083008
19616,1.2339739799499512
19617,1.2494406700134277
19618,1.2957689762115479
19619,1.3445639610290527
19620,1.309901237487793
19621,1.2458076477050781
19622,1.2635900974273682
19623,1.2720730304718018
19624,1.2840540409088135
19625,1.2308287620544434
19626,1.2899589538574219
19627,1.1730782985687256
19628,1.2864770889282227
19629,1.205101490020752
19630,1.3112695217132568
19631,1.2969563007354736
19632,1.3108150959014893
19633,1.3430471420288086
19634,1.3516863584518433
19635,1.342916488647461
19636,1.3184776306152344
19637,1.3276581764221191
19638,1.3089289665222168
19639,1.3300833702087402
19640,1.364579677581787
19641,1.351823091506958
19642,1.3423130512237549
19643,1.298102855682373
19644,1.253614902496338
19645,1.2702457904815674
19646,1.367742896080017
19647,1.372017502784729
19648,1.35707688331604
19649,1.3428516387939453
19650,1.2598614692687988
19651,1.2666277885437012
19652,1.267004132270813
19653,1.367906093597412
19654,1.3706481456756592
19655,1.3237929344177246
19656,1.363144874572754
19657,1.378006100654602
19658,1.3091473579406738
19659,1.4095203876495361
19660,1.4040024280548096
19661,1.3999677896499634
19662,1.4201111793518066
19663,1.4747295379638672
19664,1.4614624977111816
19665,1.4068632125854492
19666,1.407034158706665
19667,1.3742823600769043
19668,1.3967492580413818
19669,1.431480050086975
19670,1.3562849760055542
19671,1.355534315109253
19672,1.3777574300765991
19673,1.3162329196929932
19674,1.4010818004608154
19675,1.4342020750045776
19676,1.4420654773712158
19677,1.3357996940612793
19678,1.2719498872756958
19679,1.3951635360717773
19680,1.269453763961792
19681,1.4577897787094116
19682,1.43962824344635
19683,1.3926784992218018
19684,1.4286357164382935
19685,1.447033405303955
19686,1.4387004375457764
19687,1.4422024488449097
19688,1.4270927906036377
19689,1.6543165445327759
19690,1.6077063083648682
19691,1.535888910293579
19692,1.544197916984558
19693,1.5681899785995483
19694,1.598142147064209
19695,1.5087792873382568
19696,1.6057567596435547
19697,1.4823780059814453
19698,1.6330503225326538
19699,1.617283582687378
19700,1.8606797456741333
19701,1.7198870182037354
19702,1.5534770488739014
19703,1.4900537729263306
19704,1.487546443939209
19705,1.5161339044570923
19706,1.6870830059051514
19707,1.6267797946929932
19708,1.872036337852478
19709,1.6052143573760986
19710,1.4139325618743896
19711,1.4577748775482178
19712,1.5982142686843872
19713,1.5022505521774292
19714,1.5159603357315063
19715,1.5132166147232056
19716,1.4702491760253906
19717,1.4828708171844482
19718,1.484385371208191
19719,1.4516459703445435
19720,1.6850322484970093
19721,1.6613315343856812
19722,1.6466870307922363
19723,1.6419451236724854
19724,1.6385705471038818
19725,1.6965397596359253
19726,1.801348090171814
19727,1.7474842071533203
19728,1.7413626909255981
19729,1.790645718574524
19730,1.677788257598877
19731,1.7008541822433472
19732,1.6734133958816528
19733,1.8378643989562988
19734,1.836592197418213
19735,1.9908889532089233
19736,1.6298651695251465
19737,1.8228195905685425
19738,1.7404011487960815
19739,1.7472681999206543
19740,1.8103026151657104
19741,1.8206074237823486
19742,1.7501757144927979
19743,1.6979646682739258
19744,1.656056523323059
19745,1.7336666584014893
19746,1.6509895324707031
19747,1.6916301250457764
19748,1.681287407875061
19749,1.6768441200256348
19750,1.6712247133255005
19751,1.5677334070205688
19752,1.5954415798187256
19753,1.5055898427963257
19754,1.5757966041564941
19755,1.564188003540039
19756,1.580186367034912
19757,1.6533693075180054
19758,1.5811372995376587
19759,1.5750800371170044
19760,1.5381605625152588
19761,1.6040958166122437
19762,1.5836690664291382
19763,1.592951774597168
19764,1.6439300775527954
19765,1.5912630558013916
19766,1.5279103517532349
19767,1.5324482917785645
19768,1.5097078084945679
19769,1.5177741050720215
19770,1.5531672239303589
19771,1.6043553352355957
19772,1.6536704301834106
19773,1.6430240869522095
19774,1.576479434967041
19775,1.6200814247131348
19776,1.6153810024261475
19777,1.5261871814727783
19778,1.5580552816390991
19779,1.566262125968933
19780,1.5690639019012451
19781,1.5284022092819214
19782,1.4431151151657104
19783,1.423358678817749
19784,1.4616953134536743
19785,1.4612514972686768
19786,1.5576084852218628
19787,1.562089443206787
19788,1.5186465978622437
19789,1.5514179468154907
19790,1.5781930685043335
19791,1.5461505651474
19792,1.627906322479248
19793,1.641736626625061
19794,1.5206561088562012
19795,1.5294058322906494
19796,1.5801661014556885
19797,1.5597655773162842
19798,1.6176271438598633
19799,1.6047853231430054
19800,1.617872953414917
19801,1.5657501220703125
19802,1.5087707042694092
19803,1.5884164571762085
19804,1.5752089023590088
19805,1.5789215564727783
19806,1.592665672302246
19807,1.6098684072494507
19808,1.6228572130203247
19809,1.5687893629074097
19810,1.6212801933288574
19811,1.614369511604309
19812,1.6161948442459106
19813,1.5685304403305054
19814,1.5740731954574585
19815,1.592470407485962
19816,1.53999924659729
19817,1.6258634328842163
19818,1.6288182735443115
19819,1.52364182472229
19820,1.579422116279602
19821,1.539975643157959
19822,1.450219750404358
19823,1.401296854019165
19824,1.431443214416504
19825,1.4278926849365234
19826,1.4563443660736084
19827,1.4787428379058838
19828,1.5273107290267944
19829,1.4644837379455566
19830,1.4543709754943848
19831,1.4205042123794556
19832,1.391023874282837
19833,1.4056044816970825
19834,1.5222867727279663
19835,1.5357588529586792
19836,1.5279773473739624
19837,1.4606974124908447
19838,1.4848337173461914
19839,1.473764419555664
19840,1.4177061319351196
19841,1.447061538696289
19842,1.4041416645050049
19843,1.3882339000701904
19844,1.3245556354522705
19845,1.3463680744171143
19846,1.3766145706176758
19847,1.4307934045791626
19848,1.459216594696045
19849,1.4257806539535522
19850,1.4235668182373047
19851,1.410489797592163
19852,1.4716227054595947
19853,1.426881194114685
19854,1.5220847129821777
19855,1.4638972282409668
19856,1.4224433898925781
19857,1.3809633255004883
19858,1.3655993938446045
19859,1.4169104099273682
19860,1.3749585151672363
19861,1.3975584506988525
19862,1.4847936630249023
19863,1.4166133403778076
19864,1.3614730834960937
19865,1.3426995277404785
19866,1.4037158489227295
19867,1.4491257667541504
19868,1.3957550525665283
19869,1.3269543647766113
19870,1.3429474830627441
19871,1.350601315498352
19872,1.3122422695159912
19873,1.2765032052993774
19874,1.3337880373001099
19875,1.302884578704834
19876,1.3426463603973389
19877,1.3336498737335205
19878,1.3015286922454834
19879,1.2688980102539062
19880,1.3560385704040527
19881,1.3182563781738281
19882,1.3872040510177612
19883,1.3059821128845215
19884,1.334479570388794
19885,1.3636014461517334
19886,1.3081660270690918
19887,1.308077096939087
19888,1.337491512298584
19889,1.3328313827514648
19890,1.3326300382614136
19891,1.3250434398651123
19892,1.2858335971832275
19893,1.324189305305481
19894,1.3122708797454834
19895,1.2874236106872559
19896,1.3258404731750488
19897,1.2972650527954102
19898,1.31880784034729
19899,1.2546491622924805
19900,1.2589097023010254
19901,1.2591146230697632
19902,1.3319941759109497
19903,1.3167638778686523
19904,1.2457526922225952
19905,1.3166797161102295
19906,1.3502297401428223
19907,1.2910823822021484
19908,1.3332364559173584
19909,1.323177456855774
19910,1.2854670286178589
19911,1.319706916809082
19912,1.2990021705627441
19913,1.3199875354766846
19914,1.2678759098052979
19915,1.2755780220031738
19916,1.2734265327453613
19917,1.3083027601242065
19918,1.2996002435684204
19919,1.3131539821624756
19920,1.2822208404541016
19921,1.3053297996520996
19922,1.338923692703247
19923,1.299992322921753
19924,1.3235626220703125
19925,1.3010523319244385
19926,1.2874691486358643
19927,1.2948269844055176
19928,1.299530029296875
19929,1.311328649520874
19930,1.278838038444519
19931,1.3085310459136963
19932,1.2639446258544922
19933,1.2691147327423096
19934,1.2572212219238281
19935,1.2863035202026367
19936,1.2874815464019775
19937,1.2744410037994385
19938,1.271420955657959
19939,1.2577967643737793
19940,1.29860258102417
19941,1.2367594242095947
19942,1.2555652856826782
19943,1.2706239223480225
19944,1.2732250690460205
19945,1.259885549545288
19946,1.3328053951263428
19947,1.2620141506195068
19948,1.2517285346984863
19949,1.26473069190979
19950,1.2385601997375488
19951,1.2727830410003662
19952,1.2704823017120361
19953,1.2786026000976563
19954,1.2439610958099365
19955,1.2610676288604736
19956,1.324038028717041
19957,1.308366060256958
19958,1.2893167734146118
19959,1.2627606391906738
19960,1.2823140621185303
19961,1.2456152439117432
19962,1.2537498474121094
19963,1.247312068939209
19964,1.2453793287277222
19965,1.2787253856658936
19966,1.2763046026229858
19967,1.3272061347961426
19968,1.332449197769165
19969,1.3462330102920532
19970,1.374549388885498
19971,1.3139135837554932
19972,1.3013180494308472
19973,1.3296376466751099
19974,1.2748080492019653
19975,1.3323249816894531
19976,1.2945760488510132
19977,1.3320424556732178
19978,1.4278236627578735
19979,1.4351894855499268
19980,1.4044315814971924
19981,1.3758065700531006
19982,1.3454915285110474
19983,1.2820125818252563
19984,1.2587754726409912
19985,1.314699411392212
19986,1.3106026649475098
19987,1.3243019580841064
19988,1.358582615852356
19989,1.311153531074524
19990,1.3140039443969727
19991,1.3744280338287354
19992,1.3466789722442627
19993,1.3663105964660645
19994,1.2866922616958618
19995,1.299891471862793
19996,1.3367916345596313
19997,1.308166742324829
19998,1.3113465309143066
19999,1.3100528717041016
20000,1.3284776210784912
20001,1.3918354511260986
20002,1.3864006996154785
20003,1.4003791809082031
20004,1.3444385528564453
20005,1.3402202129364014
20006,1.3383610248565674
20007,1.3946349620819092
20008,1.3952605724334717
20009,1.3963232040405273
20010,1.3672008514404297
20011,1.3210175037384033
20012,1.3749828338623047
20013,1.344024658203125
20014,1.3539047241210937
20015,1.3975756168365479
20016,1.3556134700775146
20017,1.3701553344726563
20018,1.3659484386444092
20019,1.3720840215682983
20020,1.445059061050415
20021,1.4264342784881592
20022,1.424075961112976
20023,1.3805787563323975
20024,1.4331666231155396
20025,1.4796688556671143
20026,1.4652904272079468
20027,1.5278319120407104
20028,1.5210399627685547
20029,1.5245763063430786
20030,1.5015205144882202
20031,1.545212984085083
20032,1.4672510623931885
20033,1.5254696607589722
20034,1.5141526460647583
20035,1.5110552310943604
20036,1.5089656114578247
20037,1.5021817684173584
20038,1.499654769897461
20039,1.4216923713684082
20040,1.4346251487731934
20041,1.5164201259613037
20042,1.5464318990707397
20043,1.5013145208358765
20044,1.531285285949707
20045,1.511870265007019
20046,1.5124812126159668
20047,1.4647347927093506
20048,1.5011943578720093
20049,1.5087604522705078
20050,1.4597785472869873
20051,1.466025948524475
20052,1.487636923789978
20053,1.4788949489593506
20054,1.7043219804763794
20055,1.9095866680145264
20056,1.736955165863037
20057,1.815079689025879
20058,1.5633710622787476
20059,1.7012624740600586
20060,1.6767600774765015
20061,1.5649495124816895
20062,1.6642316579818726
20063,1.854231595993042
20064,1.9608219861984253
20065,1.8080514669418335
20066,1.7651269435882568
20067,1.613650918006897
20068,1.6593893766403198
20069,1.676884412765503
20070,1.7331671714782715
20071,1.652230143547058
20072,1.5749918222427368
20073,1.6717798709869385
20074,1.634482979774475
20075,1.5445163249969482
20076,1.798329472541809
20077,1.5479375123977661
20078,1.5662076473236084
20079,1.772156834602356
20080,1.6469967365264893
20081,1.615534782409668
20082,1.650901436805725
20083,1.7785338163375854
20084,1.7003060579299927
20085,1.5672941207885742
20086,1.613176941871643
20087,1.610270380973816
20088,1.6233904361724854
20089,1.6250181198120117
20090,1.6157786846160889
20091,1.7188365459442139
20092,1.7162950038909912
20093,1.672215223312378
20094,1.6362380981445313
20095,1.6336562633514404
20096,1.6675595045089722
20097,1.6579095125198364
20098,1.7580351829528809
20099,1.774193525314331
20100,2.0465383529663086
20101,1.6388658285140991
20102,1.8813447952270508
20103,1.7650214433670044
20104,1.6330066919326782
20105,1.86312997341156
20106,1.8204888105392456
20107,1.683051347732544
20108,1.6527527570724487
20109,1.6515671014785767
20110,1.6386330127716064
20111,1.572407841682434
20112,1.613040804862976
20113,1.6528249979019165
20114,1.5833725929260254
20115,1.592238187789917
20116,1.555882453918457
20117,1.5845767259597778
20118,1.4482178688049316
20119,1.4881007671356201
20120,1.5086874961853027
20121,1.5784797668457031
20122,1.6227656602859497
20123,1.5684287548065186
20124,1.5539566278457642
20125,1.545729160308838
20126,1.5931084156036377
20127,1.5095356702804565
20128,1.5713173151016235
20129,1.5439692735671997
20130,1.5464200973510742
20131,1.5091726779937744
20132,1.4727821350097656
20133,1.4721825122833252
20134,1.4670424461364746
20135,1.5569864511489868
20136,1.5873336791992188
20137,1.5730819702148437
20138,1.550976276397705
20139,1.5305802822113037
20140,1.5849320888519287
20141,1.5072665214538574
20142,1.4952902793884277
20143,1.541073203086853
20144,1.5211883783340454
20145,1.5098309516906738
20146,1.3943564891815186
20147,1.431880235671997
20148,1.3819634914398193
20149,1.34588623046875
20150,1.3650977611541748
20151,1.4808577299118042
20152,1.504452109336853
20153,1.442589521408081
20154,1.5510923862457275
20155,1.5235785245895386
20156,1.5628890991210937
20157,1.539422869682312
20158,1.5320394039154053
20159,1.5010714530944824
20160,1.5135607719421387
20161,1.5248223543167114
20162,1.5006630420684814
20163,1.5361406803131104
20164,1.5372555255889893
20165,1.5331230163574219
20166,1.5117177963256836
20167,1.4565017223358154
20168,1.5347219705581665
20169,1.5448758602142334
20170,1.5703802108764648
20171,1.537704586982727
20172,1.5435771942138672
20173,1.5235282182693481
20174,1.5251561403274536
20175,1.5643720626831055
20176,1.601993203163147
20177,1.5865460634231567
20178,1.5889079570770264
20179,1.5569398403167725
20180,1.5622522830963135
20181,1.4633288383483887
20182,1.510369896888733
20183,1.4397618770599365
20184,1.4401462078094482
20185,1.4377665519714355
20186,1.4463495016098022
20187,1.4609482288360596
20188,1.301780104637146
20189,1.3430389165878296
20190,1.3660237789154053
20191,1.4235365390777588
20192,1.4128034114837646
20193,1.438178300857544
20194,1.484919548034668
20195,1.4189566373825073
20196,1.4367783069610596
20197,1.3306972980499268
20198,1.3841103315353394
20199,1.4636114835739136
20200,1.4470694065093994
20201,1.4397809505462646
20202,1.3674238920211792
20203,1.411211609840393
20204,1.4338096380233765
20205,1.412196397781372
20206,1.4269046783447266
20207,1.4012916088104248
20208,1.3097913265228271
20209,1.2824783325195312
20210,1.3682167530059814
20211,1.3471412658691406
20212,1.371565341949463
20213,1.3974454402923584
20214,1.326777458190918
20215,1.3798134326934814
20216,1.3210217952728271
20217,1.3798446655273437
20218,1.3801229000091553
20219,1.4570021629333496
20220,1.394685983657837
